id,prediction
666677,23.331334759457555
666678,25.518055005863218
666679,26.826527660391495
666680,29.44814738855047
666681,33.87055484404853
666682,35.629223039033704
666683,35.07299731987814
666684,14.902725745709079
666685,13.533673859141675
666686,13.890336331882622
666687,14.740944606416837
666688,16.26829172835809
666689,20.128158751997248
666690,20.060112629972785
666691,10.37197372097173
666692,12.032037441517346
666693,12.101153741483667
666694,14.286000319158218
666695,16.268962633318647
666696,17.204092856979923
666697,17.34105519234211
666698,15.214810104495573
666699,18.160291241941216
666700,17.389141736023852
666701,17.148818915598557
666702,22.834386963185676
666703,21.08198998049399
666704,21.645535774420477
666705,6.000066218248152
666706,6.485883161612923
666707,6.648501659786762
666708,7.084474623845102
666709,7.7828830512273015
666710,7.75631560660463
666711,7.9326488700654725
666712,19.577339980365757
666713,20.33066170618323
666714,20.077514349404954
666715,23.11203242192064
666716,25.096602542372054
666717,29.761729669465286
666718,26.085812056288102
666719,16.677089219890362
666720,18.996074584477604
666721,17.946677599322747
666722,20.37620145670231
666723,22.51382026094926
666724,27.861781820277958
666725,26.93903847894857
666726,53.829098714760555
666727,61.85584513988992
666728,59.104720043409856
666729,71.32991137561514
666730,84.91794766168594
666731,99.64487667830385
666732,87.13632458770282
666733,29.39203013553254
666734,33.52423300685937
666735,31.71752691272061
666736,40.696687672928626
666737,45.1188434491138
666738,47.958459769296006
666739,50.41996309677112
666740,12.316620010522938
666741,13.920759439002072
666742,14.618872526559013
666743,17.07485899491737
666744,18.51747406928917
666745,20.147751253220115
666746,18.36273606786977
666747,2.9193391890697433
666748,3.264303498032775
666749,3.306201913529629
666750,4.196913192348516
666751,4.434898356864909
666752,4.371547115785225
666753,4.890585802266462
666754,14.82150486123587
666755,15.494829534795196
666756,15.588300877407297
666757,16.592163054004125
666758,20.375305147806234
666759,25.27738256817828
666760,24.18586959935703
666761,6.234025720821633
666762,6.60134849188253
666763,6.501607213936078
666764,7.7719138120212214
666765,10.019309750437714
666766,10.5533772381985
666767,10.599976716756899
666768,6.943293072394638
666769,7.162928337641399
666770,7.19252644431382
666771,9.407600406955101
666772,10.766581395797733
666773,12.290771327144707
666774,12.408488808798865
666775,5.184650242931219
666776,5.378777105941553
666777,5.809429986333919
666778,7.136877112817099
666779,7.281161313495943
666780,8.458171718645747
666781,7.8623580629952965
666782,10.914685301277714
666783,11.087782162482736
666784,11.08835740551763
666785,12.379615563333934
666786,14.27591271663402
666787,17.964277496487654
666788,16.935969875099502
666789,4.1111884866181345
666790,4.575443813988382
666791,4.272796585482042
666792,5.27634290255565
666793,5.7391149113754505
666794,6.5569883359344
666795,6.765718873112663
666796,28.52501913950208
666797,30.816586575892625
666798,31.236133529029868
666799,35.40321122004823
666800,40.74229599141162
666801,46.46389922244493
666802,42.70631340499835
666803,10.425727816242631
666804,12.272878673519303
666805,12.775831351816763
666806,13.130532973824579
666807,14.326819661410484
666808,16.795746682964026
666809,17.350100583851642
666810,16.26904483052971
666811,16.061815012046026
666812,16.94068901794018
666813,19.101080129609286
666814,21.692124970651527
666815,25.994847525803348
666816,24.16661651075413
666817,16.071781166299246
666818,17.9611240811226
666819,16.558325466290135
666820,19.22666174153193
666821,23.482901276253695
